object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
2001 Einstein (1973 EB),obs_00001259,59811.9993728807967273,330.3325026562494031,-40.2188074358736145,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,15.4256449562068187,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
2 Pallas (A802 FA),obs_00001260,59811.9993728807967273,83.0521082366767729,-6.1193248232822670,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,9.2045654993652803,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
6 Hebe (A847 NA),obs_00001261,59811.9993728807967273,101.5921817243082899,13.0675594614338628,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,10.2548147495430584,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
6522 Aci (1991 NQ),obs_00001262,59811.9993728807967273,97.6338953332579251,34.2334949623677431,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,18.9245046893632534,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
202930 Ivezic (1998 SG172),obs_00001263,59811.9993728807967273,135.1072311625699456,19.2937095245427699,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,22.5622515361352356,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
911 Agamemnon (A919 FB),obs_00001264,59811.9993728807967273,75.7209120709543697,43.5455882812549788,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,15.7357451105225579,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
1143 Odysseus (1930 BH),obs_00001265,59811.9993728807967273,55.9649745337989870,19.4720653776055137,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,16.0133694130184594,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
1172 Aneas (1930 UA),obs_00001266,59811.9993728807967273,305.1554422650345941,-0.0279357997178275,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,15.0228904067597160,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
3317 Paris (1984 KF),obs_00001267,59811.9993728807967273,307.8217880263110260,-15.4604486316014640,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,15.0415095926136608,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
5145 Pholus (1992 AD),obs_00001268,59811.9993728807967273,274.2048761297229476,-12.7397125374793330,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,21.9035303306614502,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
5335 Damocles (1991 DA),obs_00001269,59811.9993728807967273,321.5756777274527849,12.4552979802100161,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,25.6494537821269830,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
49036 Pelion (1998 QM107),obs_00001270,59811.9993728807967273,55.5821491237501917,10.4348556940104853,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,23.9989157096075090,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
15760 Albion (1992 QB1),obs_00001271,59811.9993728807967273,40.4900849619997842,17.2859489859050797,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,23.5192561144237331,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
15788 (1993 SB),obs_00001272,59811.9993728807967273,73.7013492145657949,24.4819360100553176,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,22.4643776878145651,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
15789 (1993 SC),obs_00001273,59811.9993728807967273,45.5743425979925902,21.5201551273078842,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000048,23.1594847886825121,F51,59811.9991992696886882,59811.9993728807967273,30.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001274,59812.0203798252478009,161.4058870466954829,7.7473930070727501,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,16.4723770976225445,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
163693 Atira (2003 CP20),obs_00001275,59812.0203798252478009,124.9435104973588579,1.4356280278435412,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,18.5335603764526304,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
(2010 TK7),obs_00001276,59812.0203798252478009,62.0887511354624948,-30.2689185646594403,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,21.7936152302141863,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
3753 Cruithne (1986 TO),obs_00001277,59812.0203798252478009,70.3721836140058628,-1.7569907128602036,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,18.1187846851294729,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
54509 YORP (2000 PH5),obs_00001278,59812.0203798252478009,200.8894720287492532,-9.0119715791577537,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,24.6153514254090915,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
2063 Bacchus (1977 HB),obs_00001279,59812.0203798252478009,297.4078510420192174,-61.6061586218972366,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,16.7107023687248812,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
1221 Amor (1932 EA1),obs_00001280,59812.0203798252478009,147.8798384824808068,9.9610155700763734,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,19.8417302115954470,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
433 Eros (A898 PA),obs_00001281,59812.0203798252478009,141.5474611527995137,14.2603573222177662,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,12.5949017239347274,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
3908 Nyx (1980 PA),obs_00001282,59812.0203798252478009,209.2745827299737869,-12.9943017755882071,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,22.8672588790891957,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
434 Hungaria (A898 RB),obs_00001283,59812.0203798252478009,210.1930842956368224,5.8277067974280650,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,15.4301119584544466,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
1876 Napolitania (1970 BA),obs_00001284,59812.0203798252478009,152.7424263345246231,2.1098543375507597,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,19.2258212629741649,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
2001 Einstein (1973 EB),obs_00001285,59812.0203798252478009,330.3225787129157425,-40.2158206616805671,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,15.4258152835575419,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
2 Pallas (A802 FA),obs_00001286,59812.0203798252478009,83.0610657294468524,-6.1225803890749271,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,9.2043924117188176,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
6 Hebe (A847 NA),obs_00001287,59812.0203798252478009,101.6023948938170065,13.0667962746105690,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,10.2548402054474241,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
6522 Aci (1991 NQ),obs_00001288,59812.0203798252478009,97.6419672914453685,34.2328099053153636,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,18.9244491931665451,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
202930 Ivezic (1998 SG172),obs_00001289,59812.0203798252478009,135.1152241725701515,19.2913202592554249,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,22.5624461819731863,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
911 Agamemnon (A919 FB),obs_00001290,59812.0203798252478009,75.7251648870223875,43.5470590829224307,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,15.7356702321526356,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
1143 Odysseus (1930 BH),obs_00001291,59812.0203798252478009,55.9670660736342711,19.4723599118704627,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,16.0132172815229268,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
1172 Aneas (1930 UA),obs_00001292,59812.0203798252478009,305.1531792110940273,-0.0287581618785956,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,15.0231109321072136,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
3317 Paris (1984 KF),obs_00001293,59812.0203798252478009,307.8194656060989587,-15.4625052393871822,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,15.0418537350597372,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
5145 Pholus (1992 AD),obs_00001294,59812.0203798252478009,274.2045426640618757,-12.7398647117117907,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,21.9035921892478278,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
5335 Damocles (1991 DA),obs_00001295,59812.0203798252478009,321.5745124329108080,12.4549950456339253,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,25.6494368689197358,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
49036 Pelion (1998 QM107),obs_00001296,59812.0203798252478009,55.5823404015161344,10.4347540412345285,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,23.9988798221947128,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
15760 Albion (1992 QB1),obs_00001297,59812.0203798252478009,40.4900384777650828,17.2859471180511086,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,23.5192260148364305,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
15788 (1993 SB),obs_00001298,59812.0203798252478009,73.7017749000486617,24.4819996343910553,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,22.4643702656959263,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
15789 (1993 SC),obs_00001299,59812.0203798252478009,45.5743367028532518,21.5201937126819765,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000049,23.1594588102323300,F51,59812.0200326030244469,59812.0203798252478009,60.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00001300,59812.0413867696843226,161.4353967259836224,7.7283448967890616,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,16.4730629431807039,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
163693 Atira (2003 CP20),obs_00001301,59812.0413867696843226,124.9431765735032229,1.4392190440170123,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,18.5308934060390484,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
(2010 TK7),obs_00001302,59812.0413867696843226,62.1066262128381581,-30.2747354934396711,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,21.7934833199014477,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
3753 Cruithne (1986 TO),obs_00001303,59812.0413867696843226,70.3881746581590590,-1.7593773851610290,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,18.1183311794184796,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
54509 YORP (2000 PH5),obs_00001304,59812.0413867696843226,200.9148003483282423,-9.0214195148525178,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,24.6153940279310923,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
2063 Bacchus (1977 HB),obs_00001305,59812.0413867696843226,297.3752085792135063,-61.6070367894704702,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,16.7108790879041500,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
1221 Amor (1932 EA1),obs_00001306,59812.0413867696843226,147.8979367969147631,9.9565306249222658,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,19.8413898343742687,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
433 Eros (A898 PA),obs_00001307,59812.0413867696843226,141.5656689085232074,14.2525310798833438,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,12.5949475642963797,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
3908 Nyx (1980 PA),obs_00001308,59812.0413867696843226,209.2802741426134219,-12.9961828196011879,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,22.8673008923636587,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
434 Hungaria (A898 RB),obs_00001309,59812.0413867696843226,210.2030211045298529,5.8238277942921766,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,15.4301727865561311,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
1876 Napolitania (1970 BA),obs_00001310,59812.0413867696843226,152.7530821309732119,2.1039210052856898,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,19.2257308582361333,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
2001 Einstein (1973 EB),obs_00001311,59812.0413867696843226,330.3126307819550220,-40.2128523783496235,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,15.4259859178050611,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
2 Pallas (A802 FA),obs_00001312,59812.0413867696843226,83.0700381775715471,-6.1258372332674451,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,9.2042196885505145,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
6 Hebe (A847 NA),obs_00001313,59812.0413867696843226,101.6126221335379256,13.0660318253366157,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,10.2548661387268520,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
6522 Aci (1991 NQ),obs_00001314,59812.0413867696843226,97.6500525527185914,34.2321237030092931,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,18.9243940686772660,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
202930 Ivezic (1998 SG172),obs_00001315,59812.0413867696843226,135.1232244118606047,19.2889283938428946,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,22.5626413557537120,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
911 Agamemnon (A919 FB),obs_00001316,59812.0413867696843226,75.7294268717832466,43.5485312596604714,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,15.7355955247823260,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
1143 Odysseus (1930 BH),obs_00001317,59812.0413867696843226,55.9691636354946738,19.4726556953899141,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,16.0130651822995560,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
1172 Aneas (1930 UA),obs_00001318,59812.0413867696843226,305.1509083658590384,-0.0295808688793557,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,15.0233316942985500,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
3317 Paris (1984 KF),obs_00001319,59812.0413867696843226,307.8171350297923823,-15.4645633823459949,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,15.0421980254370631,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
5145 Pholus (1992 AD),obs_00001320,59812.0413867696843226,274.2042079967008590,-12.7400169234230329,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,21.9036541607292250,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
5335 Damocles (1991 DA),obs_00001321,59812.0413867696843226,321.5733456324470012,12.4546923352283585,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,F51_000050,25.6494200714487519,F51,59812.0408659363529296,59812.0413867696843226,90.0000000000000000
