object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
2063 Bacchus (1977 HB),obs_00002375,58542.4460697774848086,318.1103898900768741,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.2615411933336453,I11,58542.4459585051954491,58542.4466529496421572,120.0000000000000000,dataset_I11,I11_58542.44665
2063 Bacchus (1977 HB),obs_00002376,58542.9020084238291020,318.4572032089039340,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.1656504701111530,I11,58542.9019770237136981,58542.9021506348217372,30.0000000000000000,dataset_I11,I11_58542.90215
2063 Bacchus (1977 HB),obs_00002377,58542.9231526700168615,318.4733983917478781,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.1611439753427923,I11,58542.9228103570494568,58542.9231575792728108,60.0000000000000000,dataset_I11,I11_58542.92316
2063 Bacchus (1977 HB),obs_00002378,58542.9437612365072710,318.4892006227102002,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.1567512985145960,I11,58542.9436436903852155,58542.9441645237166085,90.0000000000000000,dataset_I11,I11_58542.94416
2063 Bacchus (1977 HB),obs_00002379,58542.9648845449410146,318.5054147001421256,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.1522493461587402,I11,58542.9644770237136981,58542.9651714681604062,120.0000000000000000,dataset_I11,I11_58542.96517
2063 Bacchus (1977 HB),obs_00002380,58543.4207861161557958,318.8561729638861379,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.0558713950397163,I11,58543.4204955422319472,58543.4206691533399862,30.0000000000000000,dataset_I11,I11_58543.42067
2063 Bacchus (1977 HB),obs_00002381,58543.4414246669985005,318.8719295124076325,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.0515253022074518,I11,58543.4413288755677058,58543.4416760977910599,60.0000000000000000,dataset_I11,I11_58543.44168
2063 Bacchus (1977 HB),obs_00002382,58543.4629242676383001,318.8883256923242584,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.0469941806158580,I11,58543.4621622089034645,58543.4626830422348576,90.0000000000000000,dataset_I11,I11_58543.46268
2063 Bacchus (1977 HB),obs_00002383,58543.4837907721157535,318.9042226410088574,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-22.0425920975661285,I11,58543.4829955422319472,58543.4836899866786553,120.0000000000000000,dataset_I11,I11_58543.48369
2063 Bacchus (1977 HB),obs_00002384,58543.9392591561845620,319.2508155541012798,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.9448992873594975,I11,58543.9390140607501962,58543.9391876718582353,30.0000000000000000,dataset_I11,I11_58543.93919
2063 Bacchus (1977 HB),obs_00002385,58543.9600502659959602,319.2667709484451848,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.9403917944291820,I11,58543.9598473940859549,58543.9601946163093089,60.0000000000000000,dataset_I11,I11_58543.96019
2063 Bacchus (1977 HB),obs_00002386,58543.9810133672581287,319.2828746880932727,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.9358480492642798,I11,58543.9806807274217135,58543.9812015607531066,90.0000000000000000,dataset_I11,I11_58543.98120
2063 Bacchus (1977 HB),obs_00002387,58544.0023774423971190,319.2993021728486838,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.9312192063505798,I11,58544.0015140607501962,58544.0022085051969043,120.0000000000000000,dataset_I11,I11_58544.00221
2063 Bacchus (1977 HB),obs_00002388,58544.4578283337323228,319.6494983738821247,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.8333497889186852,I11,58544.4575325792684453,58544.4577061903764843,30.0000000000000000,dataset_I11,I11_58544.45771
2063 Bacchus (1977 HB),obs_00002389,58544.4785156733414624,319.6652618444113614,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.8289101905547227,I11,58544.4783659126042039,58544.4787131348275580,60.0000000000000000,dataset_I11,I11_58544.47871
2063 Bacchus (1977 HB),obs_00002390,58544.4994220782318735,319.6811769682474278,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.8244187235967537,I11,58544.4991992459399626,58544.4997200792713556,90.0000000000000000,dataset_I11,I11_58544.49972
2063 Bacchus (1977 HB),obs_00002391,58544.5213944453789736,319.6978885150268184,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.8196922662302946,I11,58544.5200325792684453,58544.5207270237151533,120.0000000000000000,dataset_I11,I11_58544.52073
2063 Bacchus (1977 HB),obs_00002392,58544.9762888589320937,320.0442971059083561,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.7202466103736889,I11,58544.9760510977866943,58544.9762247088947333,30.0000000000000000,dataset_I11,I11_58544.97622
2063 Bacchus (1977 HB),obs_00002393,58544.9975176143561839,320.0606175574497456,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.7155689565456242,I11,58544.9968844311224530,58544.9972316533458070,60.0000000000000000,dataset_I11,I11_58544.99723
2063 Bacchus (1977 HB),obs_00002394,58545.0187419392095762,320.0769491457458571,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.7108946157616423,I11,58545.0177177644582116,58545.0182385977896047,90.0000000000000000,dataset_I11,I11_58545.01824
2063 Bacchus (1977 HB),obs_00002395,58545.0387560744857183,320.0923613482743235,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.7064895030071590,I11,58545.0385510977866943,58545.0392455422334024,120.0000000000000000,dataset_I11,I11_58545.03925
2063 Bacchus (1977 HB),obs_00002396,58545.4949077560304431,320.4427925676539530,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.6068576173131532,I11,58545.4945696163049433,58545.4947432274129824,30.0000000000000000,dataset_I11,I11_58545.49474
2063 Bacchus (1977 HB),obs_00002397,58545.5160512722941348,320.4588764901913009,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.6022328119743321,I11,58545.5154029496407020,58545.5157501718640560,60.0000000000000000,dataset_I11,I11_58545.51575
2063 Bacchus (1977 HB),obs_00002398,58545.5369090256790514,320.4747303128853559,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.5976644994824802,I11,58545.5362362829764606,58545.5367571163078537,90.0000000000000000,dataset_I11,I11_58545.53676
2063 Bacchus (1977 HB),obs_00002399,58545.5577869208718766,320.4905885822012692,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.5930852691815112,I11,58545.5570696163049433,58545.5577640607516514,120.0000000000000000,dataset_I11,I11_58545.55776
2063 Bacchus (1977 HB),obs_00002400,58546.0133763177145738,320.8378788317497765,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.4916420992656114,I11,58546.0130881348231924,58546.0132617459312314,30.0000000000000000,dataset_I11,I11_58546.01326
2063 Bacchus (1977 HB),obs_00002401,58546.0345307956522447,320.8541672600201196,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.4869079936956382,I11,58546.0339214681589510,58546.0342686903823051,60.0000000000000000,dataset_I11,I11_58546.03427
2063 Bacchus (1977 HB),obs_00002402,58546.0556613556036609,320.8704486291222224,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.4821825664377286,I11,58546.0547548014947097,58546.0552756348261028,90.0000000000000000,dataset_I11,I11_58546.05528
2063 Bacchus (1977 HB),obs_00002403,58546.0769303019405925,320.8868460371371043,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.4774300158196674,I11,58546.0755881348231924,58546.0762825792699005,120.0000000000000000,dataset_I11,I11_58546.07628
2063 Bacchus (1977 HB),obs_00002404,58546.5318799845335889,321.2359759106020647,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.3764281913530176,I11,58546.5316066533414414,58546.5317802644494805,30.0000000000000000,dataset_I11,I11_58546.53178
2063 Bacchus (1977 HB),obs_00002405,58546.5529725943197263,321.2519998169040036,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.3717257534256433,I11,58546.5524399866772001,58546.5527872089005541,60.0000000000000000,dataset_I11,I11_58546.55279
2063 Bacchus (1977 HB),obs_00002406,58546.5740751988851116,321.2680218054981083,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.3670141131491640,I11,58546.5732733200129587,58546.5737941533443518,90.0000000000000000,dataset_I11,I11_58546.57379
2063 Bacchus (1977 HB),obs_00002407,58546.5951289360818919,321.2839993699107595,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.3623060592615417,I11,58546.5941066533414414,58546.5948010977881495,120.0000000000000000,dataset_I11,I11_58546.59480
2063 Bacchus (1977 HB),obs_00002408,58547.0504290352619137,321.6315054771741870,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.2591151120307593,I11,58547.0501251718669664,58547.0502987829750055,30.0000000000000000,dataset_I11,I11_58547.05030
2063 Bacchus (1977 HB),obs_00002409,58547.0710074052331038,321.6473695227770691,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.2544407392442380,I11,58547.0709585051954491,58547.0713057274188031,60.0000000000000000,dataset_I11,I11_58547.07131
2063 Bacchus (1977 HB),obs_00002410,58547.0921990542046842,321.6637139651326152,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.2496310612936163,I11,58547.0917918385312078,58547.0923126718626008,90.0000000000000000,dataset_I11,I11_58547.09231
2063 Bacchus (1977 HB),obs_00002411,58547.1128753311058972,321.6796661747283679,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.2449425397164653,I11,58547.1126251718669664,58547.1133196163136745,120.0000000000000000,dataset_I11,I11_58547.11332
2063 Bacchus (1977 HB),obs_00002412,58547.5689705433396739,322.0292541770511434,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.1420139960662254,I11,58547.5686436903852155,58547.5688173014932545,30.0000000000000000,dataset_I11,I11_58547.56882
2063 Bacchus (1977 HB),obs_00002413,58547.5901697746958234,322.0453444332533195,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.1371972489204900,I11,58547.5894770237136981,58547.5898242459370522,60.0000000000000000,dataset_I11,I11_58547.58982
2063 Bacchus (1977 HB),obs_00002414,58547.6105663623893633,322.0608201818211001,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.1325557026678403,I11,58547.6103103570494568,58547.6108311903808499,90.0000000000000000,dataset_I11,I11_58547.61083
2063 Bacchus (1977 HB),obs_00002415,58547.6312778596693533,322.0765317800312459,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.1278351179181278,I11,58547.6311436903852155,58547.6318381348319235,120.0000000000000000,dataset_I11,I11_58547.63184
2063 Bacchus (1977 HB),obs_00002416,58548.0874631558399415,322.4252043842377020,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.0226702222143764,I11,58548.0871622089034645,58548.0873358200115035,30.0000000000000000,dataset_I11,I11_58548.08734
2063 Bacchus (1977 HB),obs_00002417,58548.1084128276925185,322.4413682192871988,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.0178423267894452,I11,58548.1079955422319472,58548.1083427644553012,60.0000000000000000,dataset_I11,I11_58548.10834
2063 Bacchus (1977 HB),obs_00002418,58548.1288543397968169,322.4571433388912283,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.0131357356712094,I11,58548.1288288755677058,58548.1293497088990989,90.0000000000000000,dataset_I11,I11_58548.12935
2063 Bacchus (1977 HB),obs_00002419,58548.1502262953363243,322.4736376327594485,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-21.0082194422554878,I11,58548.1496622089034645,58548.1503566533501726,120.0000000000000000,dataset_I11,I11_58548.15036
2063 Bacchus (1977 HB),obs_00002420,58548.6059662747647963,322.8225034011851449,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.9036660061200301,I11,58548.6056807274217135,58548.6058543385297526,30.0000000000000000,dataset_I11,I11_58548.60585
2063 Bacchus (1977 HB),obs_00002421,58548.6269547418924049,322.8384269478290207,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.8988069232894347,I11,58548.6265140607501962,58548.6268612829735503,60.0000000000000000,dataset_I11,I11_58548.62686
2063 Bacchus (1977 HB),obs_00002422,58548.6480271896944032,322.8544129424624884,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.8939206915062776,I11,58548.6473473940859549,58548.6478682274173480,90.0000000000000000,dataset_I11,I11_58548.64787
2063 Bacchus (1977 HB),obs_00002423,58548.6693582309162593,322.8705963087051032,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.8889666351843246,I11,58548.6681807274217135,58548.6688751718684216,120.0000000000000000,dataset_I11,I11_58548.66888
2063 Bacchus (1977 HB),obs_00002424,58549.1242351237742696,323.2188024607987700,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.7823713456332015,I11,58549.1241992459399626,58549.1243728570480016,30.0000000000000000,dataset_I11,I11_58549.12437
2063 Bacchus (1977 HB),obs_00002425,58549.1453112582748872,323.2350705264033763,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.7774452145082975,I11,58549.1450325792684453,58549.1453798014917993,60.0000000000000000,dataset_I11,I11_58549.14538
2063 Bacchus (1977 HB),obs_00002426,58549.1666895121597918,323.2515709590467168,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.7724530222190680,I11,58549.1658659126042039,58549.1663867459355970,90.0000000000000000,dataset_I11,I11_58549.16639
2063 Bacchus (1977 HB),obs_00002427,58549.1876363716364722,323.2677351904433181,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.7675659191601767,I11,58549.1866992459399626,58549.1873936903866706,120.0000000000000000,dataset_I11,I11_58549.18739
2063 Bacchus (1977 HB),obs_00002428,58549.6429467773778015,323.6158253104371170,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.6613707844180325,I11,58549.6427177644582116,58549.6428913755662506,30.0000000000000000,dataset_I11,I11_58549.64289
2063 Bacchus (1977 HB),obs_00002429,58549.6639059582012123,323.6317280726742069,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.6564282898454081,I11,58549.6635510977866943,58549.6638983200100483,60.0000000000000000,dataset_I11,I11_58549.66390
2063 Bacchus (1977 HB),obs_00002430,58549.6852642192097846,323.6479367846782793,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.6513839573475373,I11,58549.6843844311224530,58549.6849052644538460,90.0000000000000000,dataset_I11,I11_58549.68491
2063 Bacchus (1977 HB),obs_00002431,58549.7064001249455032,323.6639822920379856,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.6463846531181154,I11,58549.7052177644582116,58549.7059122089049197,120.0000000000000000,dataset_I11,I11_58549.70591
2063 Bacchus (1977 HB),obs_00002432,58550.1614495904286741,324.0128593593384494,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.5380594745219476,I11,58550.1612362829764606,58550.1614098940844997,30.0000000000000000,dataset_I11,I11_58550.16141
2063 Bacchus (1977 HB),obs_00002433,58550.1825563332386082,324.0291505800315690,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.5330570420657068,I11,58550.1820696163049433,58550.1824168385282974,60.0000000000000000,dataset_I11,I11_58550.18242
2063 Bacchus (1977 HB),obs_00002434,58550.2031636210667784,324.0450513682211522,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-20.5281770157353698,I11,58550.2029029496407020,58550.2034237829720951,90.0000000000000000,dataset_I11,I11_58550.20342
