object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
2001 Einstein (1973 EB),obs_00004842,58380.7358312169599230,156.3897641827730922,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.1985203622216787,F51,58380.7353103836285300,58380.7358312169599230,90.0000000000000000,dataset_I41+F51,F51_58380.73583
2001 Einstein (1973 EB),obs_00004843,58380.7568381614037207,156.4011118178345612,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.1929161033138485,F51,58380.7561437169570127,58380.7568381614037207,120.0000000000000000,dataset_I41+F51,F51_58380.75684
2001 Einstein (1973 EB),obs_00004808,58381.1891876984373084,156.6352501282209175,18.0000000000000000,,,0.1000000000000000,V,21.0762355850061169,I41,58381.1890140873292694,58381.1891876984373084,30.0000000000000000,dataset_I41+F51,I41_58381.18919
2001 Einstein (1973 EB),obs_00004809,58381.2101946428883821,156.6467636960230152,18.0000000000000000,,,0.1000000000000000,V,21.0705776533890798,I41,58381.2098474206650280,58381.2101946428883821,60.0000000000000000,dataset_I41+F51,I41_58381.21019
2001 Einstein (1973 EB),obs_00004844,58381.2123358465833007,156.6474262287952968,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.0702599972382387,F51,58381.2121622354752617,58381.2123358465833007,30.0000000000000000,dataset_I41+F51,F51_58381.21234
2001 Einstein (1973 EB),obs_00004810,58381.2312015873249038,156.6582811227156071,18.0000000000000000,,,0.1000000000000000,V,21.0649236537241045,I41,58381.2306807539935107,58381.2312015873249038,90.0000000000000000,dataset_I41+F51,I41_58381.23120
2001 Einstein (1973 EB),obs_00004845,58381.2333427910343744,156.6589110524379578,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.0645830664544249,F51,58381.2329955688110203,58381.2333427910343744,60.0000000000000000,dataset_I41+F51,F51_58381.23334
2001 Einstein (1973 EB),obs_00004811,58381.2522085317759775,156.6698006130426677,18.0000000000000000,,,0.1000000000000000,V,21.0592737455532450,I41,58381.2515140873292694,58381.2522085317759775,120.0000000000000000,dataset_I41+F51,I41_58381.25221
2001 Einstein (1973 EB),obs_00004846,58381.2543497354781721,156.6704072404008343,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.0589090109788906,F51,58381.2538289021467790,58381.2543497354781721,90.0000000000000000,dataset_I41+F51,F51_58381.25435
2001 Einstein (1973 EB),obs_00004847,58381.2753566799219698,156.6819133532077615,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,21.0532383309683233,F51,58381.2746622354752617,58381.2753566799219698,120.0000000000000000,dataset_I41+F51,F51_58381.27536
2001 Einstein (1973 EB),obs_00004812,58381.7077062169555575,156.9174328026473404,18.0000000000000000,,,0.1000000000000000,V,20.9372595569377857,I41,58381.7075326058475184,58381.7077062169555575,30.0000000000000000,dataset_I41+F51,I41_58381.70771
2001 Einstein (1973 EB),obs_00004813,58381.7287131614066311,156.9287271811759013,18.0000000000000000,,,0.1000000000000000,V,20.9316120215466022,I41,58381.7283659391832771,58381.7287131614066311,60.0000000000000000,dataset_I41+F51,I41_58381.72871
2001 Einstein (1973 EB),obs_00004848,58381.7308543651015498,156.9304196015303887,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.9311281225460597,F51,58381.7306807539935107,58381.7308543651015498,30.0000000000000000,dataset_I41+F51,F51_58381.73085
2001 Einstein (1973 EB),obs_00004814,58381.7497201058431529,156.9400178606072416,18.0000000000000000,,,0.1000000000000000,V,20.9259593815218814,I41,58381.7491992725117598,58381.7497201058431529,90.0000000000000000,dataset_I41+F51,I41_58381.74972
2001 Einstein (1973 EB),obs_00004849,58381.7518613095526234,156.9417342894668081,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.9254993377965519,F51,58381.7515140873292694,58381.7518613095526234,60.0000000000000000,dataset_I41+F51,F51_58381.75186
2001 Einstein (1973 EB),obs_00004815,58381.7707270502942265,156.9513066830934349,18.0000000000000000,,,0.1000000000000000,V,20.9203015512216410,I41,58381.7700326058475184,58381.7707270502942265,120.0000000000000000,dataset_I41+F51,I41_58381.77073
2001 Einstein (1973 EB),obs_00004850,58381.7728682539964211,156.9530374418078509,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.9198661922962081,F51,58381.7723474206650280,58381.7728682539964211,90.0000000000000000,dataset_I41+F51,F51_58381.77287
2001 Einstein (1973 EB),obs_00004851,58381.7938751984402188,156.9643306686755011,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.9142282505787307,F51,58381.7931807539935107,58381.7938751984402188,120.0000000000000000,dataset_I41+F51,F51_58381.79388
2001 Einstein (1973 EB),obs_00004852,58382.2493728836197988,157.2101726938925026,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.7909192638624241,F51,58382.2491992725117598,58382.2493728836197988,30.0000000000000000,dataset_I41+F51,F51_58382.24937
2001 Einstein (1973 EB),obs_00004853,58382.2703798280708725,157.2216423098885514,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.7852234211210636,F51,58382.2700326058475184,58382.2703798280708725,60.0000000000000000,dataset_I41+F51,F51_58382.27038
2001 Einstein (1973 EB),obs_00004854,58382.2913867725146702,157.2331205404094590,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.7795312783813380,F51,58382.2908659391832771,58382.2913867725146702,90.0000000000000000,dataset_I41+F51,F51_58382.29139
2001 Einstein (1973 EB),obs_00004855,58382.3123937169584678,157.2446056283831126,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.7738432015342056,F51,58382.3116992725117598,58382.3123937169584678,120.0000000000000000,dataset_I41+F51,F51_58382.31239
2001 Einstein (1973 EB),obs_00004856,58382.7678914021380479,157.4919812362167875,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.6512554604987564,F51,58382.7677177910300088,58382.7678914021380479,30.0000000000000000,dataset_I41+F51,F51_58382.76789
2001 Einstein (1973 EB),obs_00004857,58382.7888983465891215,157.5032414292573151,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.6455935845108733,F51,58382.7885511243657675,58382.7888983465891215,60.0000000000000000,dataset_I41+F51,F51_58382.78890
2001 Einstein (1973 EB),obs_00004858,58382.8099052910329192,157.5144931477933881,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.6399266646405088,F51,58382.8093844577015261,58382.8099052910329192,90.0000000000000000,dataset_I41+F51,F51_58382.80991
2001 Einstein (1973 EB),obs_00004859,58382.8309122354767169,157.5257382717020107,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.6342544094077809,F51,58382.8302177910300088,58382.8309122354767169,120.0000000000000000,dataset_I41+F51,F51_58382.83091
2001 Einstein (1973 EB),obs_00004860,58383.2864099206562969,157.7711790566106629,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.5103307874402887,F51,58383.2862363095482579,58383.2864099206562969,30.0000000000000000,dataset_I41+F51,F51_58383.28641
2001 Einstein (1973 EB),obs_00004861,58383.3074168651073705,157.7826286842825141,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.5046177401392562,F51,58383.3070696428840165,58383.3074168651073705,60.0000000000000000,dataset_I41+F51,F51_58383.30742
2001 Einstein (1973 EB),obs_00004862,58383.3284238095511682,157.7940836363451069,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.4989089577853818,F51,58383.3279029762197752,58383.3284238095511682,90.0000000000000000,dataset_I41+F51,F51_58383.32842
2001 Einstein (1973 EB),obs_00004863,58383.3494307539949659,157.8055419385587470,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.4932046543150079,F51,58383.3487363095482579,58383.3494307539949659,120.0000000000000000,dataset_I41+F51,F51_58383.34943
2001 Einstein (1973 EB),obs_00004864,58383.8049284391745459,158.0517467262536400,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.3701166745886546,F51,58383.8047548280665069,58383.8049284391745459,30.0000000000000000,dataset_I41+F51,F51_58383.80493
2001 Einstein (1973 EB),obs_00004865,58383.8259353836256196,158.0629586561364022,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.3644210372755516,F51,58383.8255881614022655,58383.8259353836256196,60.0000000000000000,dataset_I41+F51,F51_58383.82594
2001 Einstein (1973 EB),obs_00004866,58383.8469423280694173,158.0741656225536644,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.3587199477756791,F51,58383.8464214947380242,58383.8469423280694173,90.0000000000000000,dataset_I41+F51,F51_58383.84694
2001 Einstein (1973 EB),obs_00004867,58383.8679492725132150,158.0853696671872513,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.3530132721269403,F51,58383.8672548280665069,58383.8679492725132150,120.0000000000000000,dataset_I41+F51,F51_58383.86795
2001 Einstein (1973 EB),obs_00004868,58384.3234469576927950,158.3304590414220456,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.2285161716828874,F51,58384.3232733465847559,58384.3234469576927950,30.0000000000000000,dataset_I41+F51,F51_58384.32345
2001 Einstein (1973 EB),obs_00004869,58384.3444539021438686,158.3418829992708936,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.2227871234766816,F51,58384.3441066799205146,58384.3444539021438686,60.0000000000000000,dataset_I41+F51,F51_58384.34445
2001 Einstein (1973 EB),obs_00004870,58384.3654608465876663,158.3533086399935996,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.2170626188848388,F51,58384.3649400132562732,58384.3654608465876663,90.0000000000000000,dataset_I41+F51,F51_58384.36546
2001 Einstein (1973 EB),obs_00004871,58384.3864677910314640,158.3647338855401756,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.2113427111223452,F51,58384.3857733465847559,58384.3864677910314640,120.0000000000000000,dataset_I41+F51,F51_58384.38647
2001 Einstein (1973 EB),obs_00004872,58384.8419654762183200,158.6097508063998021,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.0877296139579293,F51,58384.8417918651102809,58384.8419654762183200,30.0000000000000000,dataset_I41+F51,F51_58384.84197
2001 Einstein (1973 EB),obs_00004873,58384.8629724206621177,158.6209214572527912,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.0820000609632352,F51,58384.8626251984387636,58384.8629724206621177,60.0000000000000000,dataset_I41+F51,F51_58384.86297
2001 Einstein (1973 EB),obs_00004874,58384.8839793651059153,158.6320909043888605,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.0762649407191383,F51,58384.8834585317745223,58384.8839793651059153,90.0000000000000000,dataset_I41+F51,F51_58384.88398
2001 Einstein (1973 EB),obs_00004875,58384.9049863095569890,158.6432612337954708,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,20.0705242809757358,F51,58384.9042918651102809,58384.9049863095569890,120.0000000000000000,dataset_I41+F51,F51_58384.90499
2001 Einstein (1973 EB),obs_00004876,58385.3604839947365690,158.8880253503566280,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.9454958286887347,F51,58385.3603103836285300,58385.3604839947365690,30.0000000000000000,dataset_I41+F51,F51_58385.36048
2001 Einstein (1973 EB),obs_00004877,58385.3814909391803667,158.8994174054307109,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.9397514438200680,F51,58385.3811437169570127,58385.3814909391803667,60.0000000000000000,dataset_I41+F51,F51_58385.38149
2001 Einstein (1973 EB),obs_00004878,58385.4024978836241644,158.9108073602959905,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.9340115853221498,F51,58385.4019770502927713,58385.4024978836241644,90.0000000000000000,dataset_I41+F51,F51_58385.40250
2001 Einstein (1973 EB),obs_00004879,58385.4235048280752380,158.9221931529268375,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.9282761460993214,F51,58385.4228103836285300,58385.4235048280752380,120.0000000000000000,dataset_I41+F51,F51_58385.42350
2001 Einstein (1973 EB),obs_00004880,58385.8790025132548180,159.1660298323571396,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.8041128931320003,F51,58385.8788289021467790,58385.8790025132548180,30.0000000000000000,dataset_I41+F51,F51_58385.87900
2001 Einstein (1973 EB),obs_00004881,58385.9000094576986157,159.1771665638059119,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.7983498084737803,F51,58385.8996622354752617,58385.9000094576986157,60.0000000000000000,dataset_I41+F51,F51_58385.90001
2001 Einstein (1973 EB),obs_00004882,58385.9210164021424134,159.1883058846014478,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.7925813352577151,F51,58385.9204955688110203,58385.9210164021424134,90.0000000000000000,dataset_I41+F51,F51_58385.92102
2001 Einstein (1973 EB),obs_00004883,58385.9420233465934871,159.1994498042684825,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.7868076581707228,F51,58385.9413289021467790,58385.9420233465934871,120.0000000000000000,dataset_I41+F51,F51_58385.94202
2001 Einstein (1973 EB),obs_00004884,58386.3975210317730671,159.4438901146462797,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.6612889946695653,F51,58386.3973474206650280,58386.3975210317730671,30.0000000000000000,dataset_I41+F51,F51_58386.39752
2001 Einstein (1973 EB),obs_00004885,58386.4185279762168648,159.4552438641136121,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.6555293940715146,F51,58386.4181807539935107,58386.4185279762168648,60.0000000000000000,dataset_I41+F51,F51_58386.41853
2001 Einstein (1973 EB),obs_00004886,58386.4395349206606625,159.4665918063779770,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.6497740150287470,F51,58386.4390140873292694,58386.4395349206606625,90.0000000000000000,dataset_I41+F51,F51_58386.43953
2001 Einstein (1973 EB),obs_00004887,58386.4605418651117361,159.4779320148841464,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.6440225994856519,F51,58386.4598474206650280,58386.4605418651117361,120.0000000000000000,dataset_I41+F51,F51_58386.46054
2001 Einstein (1973 EB),obs_00004888,58386.9160395502913161,159.7206208514623142,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.5192859798072789,F51,58386.9158659391832771,58386.9160395502913161,30.0000000000000000,dataset_I41+F51,F51_58386.91604
2001 Einstein (1973 EB),obs_00004889,58386.9370464947351138,159.7317309988662259,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.5134902761699891,F51,58386.9366992725117598,58386.9370464947351138,60.0000000000000000,dataset_I41+F51,F51_58386.93705
2001 Einstein (1973 EB),obs_00004890,58386.9580534391789115,159.7428473436646357,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.5076896403373254,F51,58386.9575326058475184,58386.9580534391789115,90.0000000000000000,dataset_I41+F51,F51_58386.95805
2001 Einstein (1973 EB),obs_00004891,58386.9790603836299852,159.7539717030610404,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.5018843995920470,F51,58386.9783659391832771,58386.9790603836299852,120.0000000000000000,dataset_I41+F51,F51_58386.97906
2001 Einstein (1973 EB),obs_00004892,58387.4345580688095652,159.9980653215416737,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.3759138261216890,F51,58387.4343844577015261,58387.4345580688095652,30.0000000000000000,dataset_I41+F51,F51_58387.43456
2001 Einstein (1973 EB),obs_00004893,58387.4555650132533628,160.0093745821752123,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.3701386167762273,F51,58387.4552177910300088,58387.4555650132533628,60.0000000000000000,dataset_I41+F51,F51_58387.45557
2001 Einstein (1973 EB),obs_00004894,58387.4765719576971605,160.0206746192529863,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.3643670607307428,F51,58387.4760511243657675,58387.4765719576971605,90.0000000000000000,dataset_I41+F51,F51_58387.47657
2001 Einstein (1973 EB),obs_00004895,58387.4975789021482342,160.0319637526638985,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,19.3585987675956304,F51,58387.4968844577015261,58387.4975789021482342,120.0000000000000000,dataset_I41+F51,F51_58387.49758
